ID,Category
1301skj,1
1202v5m,1
0C01365,3
0U01og8,3
12030n2,1
1000mdu,3
13028ek,1
130204c,1
1301li6,1
0J00lhb,1
0600umh,3
0K024sv,1
1301cla,1
1301sj1,1
0F02qrc,1
1302oal,1
0W0291g,1
1301j5u,1
0B02gv8,1
1301qv8,2
0A00e04,2
1301mu0,1
0601nug,3
0K02hh8,5
1302ckn,1
0B01mh6,3
13000jf,1
130270h,1
0H027kj,5
0B0119v,4
0M0249t,1
0B00id8,3
0R008j9,1
13002gs,1
0K00a53,1
0G01rk7,1
0G0112e,1
0700lci,3
0G01n62,1
0W01dcr,5
1301quh,1
0A01fjn,3
0M023ha,1
1000pb2,3
13019dp,1
0R015sp,3
0F027v6,1
0F02dj3,5
0G02hvg,1
0302kvt,3
13027oq,1
1300nvp,1
0F001pb,1
1302j63,5
1301fki,2
1202v5a,1
1302n31,1
0H007us,1
0C0283q,2
0G0030n,3
0K01phn,5
1202v82,3
0J02ace,2
1302had,1
1302lq4,1
1301j60,1
1302jtq,1
1000euc,2
0Y00lj2,3
1302oau,1
0K021vf,3
0C01q1a,1
0C01mkr,2
1302vl3,3
1302a9c,1
1302lpp,1
0M009e1,1
0M01glg,1
0B02e6a,1
0F00atr,1
0F02app,3
0F021ds,1
1301ija,2
0H0148p,1
0Y006cl,3
1301hlt,1
1302eeq,2
0J02066,3
1302ao4,1
1302ko4,1
0Y01tif,3
1202unf,3
1301v3h,5
0H02cde,1
0A00tc0,1
1301tv6,4
1301mbg,2
1302451,4
0A0270f,5
0M0118n,1
0U02cc3,3
10002n3,2
13007d1,1
0B0222n,1
0Y00g3k,3
0601mh7,3
13000j3,3
0301kjg,3
0M00pnl,4
0A015h2,2
0T02qea,2
1301ii9,1
10004fs,2
1301qm4,4
0A031kn,1
0A01kc4,5
0C00mbq,1
1300olo,1
0H015g4,3
1301rlq,1
0W029bd,5
0H014nv,1
13022k8,1
130234l,1
12030jp,1
0302jej,1
0M00m5a,1
1301t9c,5
13021j5,1
0C025sk,1
0H00bg5,2
1301tch,2
1302phc,2
13025s8,1
1302aad,4
13022k2,5
0F023au,3
1302dio,2
1301nd3,2
0J00841,1
0A00hb4,1
0A01612,1
0A00edq,1
0A01bft,1
0M0053r,1
0S01f4a,2
0B006ca,1
0U00d54,2
0H023dk,3
0G018t8,1
1301j4o,4
0C006lk,1
1302mlv,1
0Y02589,3
1202mph,1
0A01b11,1
0802bld,3
0F02sho,1
0K00lb4,1
1301cl7,3
0J00d64,1
0B027ag,1
1302nsm,2
0J01hlo,1
0F008ie,1
0B017go,3
0802hrg,3
1301f0b,1
1301oqb,1
1302is3,1
0G01m4q,1
0C020c2,2
0M0020q,1
1302fsd,1
0A00g2q,3
0100uoo,3
1301dsv,1
1301s5i,5
0F00e1p,2
0H003v3,4
0H01gnd,1
0J028gf,1
1301u09,3
0K011p8,1
0J02nf0,1
0G015l3,1
0K02k2r,4
0K01of3,1
1300196,2
0A01j0g,3
1301aju,1
0M021uc,1
0F02u02,2
0G01blp,1
1301hm5,1
130254j,1
1301clh,1
0B001qh,1
0C02e1m,1
1302mm8,3
1302j6t,1
0J00cb9,1
10003pa,3
0H01hrf,1
1301f07,1
1301qvn,2
1302j62,5
0U002h1,3
0M02glt,1
0M01k5e,1
0G02jbc,2
13005dk,1
0J0038k,1
1000gtc,3
0A02spo,1
0G02ppt,1
0R02090,3
1302e3u,1
13027o9,4
1302fr3,1
0C00otp,1
13026hi,1
0B010r1,1
0201mog,3
0B01msg,1
0602c4q,3
0R00cid,1
1302lpe,3
0301kbn,2
1302m24,1
0J02566,1
0A01576,1
0G02s7t,3
13000hp,1
0R00alc,1
1302424,3
0A016ob,1
1302c70,1
0F00qcs,5
1301qh6,1
0000c0a,3
0M00lok,1
1302pia,1
13019nh,5
0G00qsu,1
0T00las,2
0K014u4,1
1301evn,1
0201iel,3
0G00aan,2
0H006o0,5
13026u6,1
1301fil,1
1301qj5,1
0T01rlv,3
0W003gp,1
13028qh,1
0C001pg,5
1301l5m,1
05021ge,3
13000k0,5
0A02vd3,1
0F021g3,1
0H011vi,3
1301tu1,5
0M01r7b,1
1301jj4,1
0R00ie0,1
13021sr,2
0B00akq,1
13022kb,1
0001ai2,4
13002gt,2
0C02ip9,4
0J00t8f,5
0A008db,1
0C01sgf,1
1302ab4,1
1202ltf,3
0H02k1b,1
0G02832,2
0A02aod,1
1000pa3,1
0U00neq,2
0B013d7,3
1301f15,1
1301mb7,2
1301muh,1
0A00rrc,3
0H00ebc,4
0G02ah7,5
0M02v2a,3
0A02mst,1
0H00crk,1
0T02p3i,1
0H02oda,1
0F02snt,3
1301mct,5
0B00onp,1
0C0049f,3
0B01l4f,1
1301iib,1
0B01lq0,1
0J00f8r,3
13000hi,1
0A00rh7,2
13024kr,1
1301cld,3
1301tuf,4
130243h,3
1302lp3,3
0J02n2u,1
0H01for,1
1302hnk,4
0K01osq,1
0M02htu,1
1302btr,1
0H015l5,3
0k01qr8,1
1202uos,1
1301ncd,1
0J024fq,1
0C0147g,1
13021ib,5
0T01khc,2
0C02cr3,1
0U02g8u,2
0Y00jid,2
11006gd,3
10015uq,1
1001abr,1
0Y029vr,1
0T01r2g,1
0Y01uj6,5
0W01g5d,3
100161i,1
0W00ai7,3
0Y00aq1,4
10000gk,1
0C00tln,1
01011ql,1
0Y00bjb,1
0W00t7l,2
100159m,1
1001jje,1
0W00k6d,1
0W014uf,1
0U023fr,1
100140m,1
0W00hpv,1
1001ab4,1
01024cj,2
0U01ft6,1
05019iq,1
1002220,2
0T0139l,1
0Y014vq,3
0U0011i,2
0W01lsi,3
0Y02bbb,2
08010oa,1
0400n0h,2
0S01spi,1
1100361,2
11006sp,1
0W02vjb,2
0902e1m,1
10017tm,1
0T01q6k,2
10011k4,1
0402j34,2
0Y01bhe,1
100216c,1
0Y01vnt,3
0R0210m,3
0S01bf8,5
1001e9h,1
0U00pri,1
09007o4,1
0Y00630,1
0W00bub,1
10016b0,1
0W030li,1
0Y026e2,3
0U0057l,1
1001l94,1
1001d9q,1
0U00lsd,1
0Y02jsm,1
0Y030b6,1
0R02v7m,1
0Y0006c,1
0W01qob,1
0601bcu,1
0W00jiq,3
0W011dm,3
0W02fr6,5
0W01q0t,1
0Y028ba,1
0W00mr2,3
0Y02r9g,1
1001uln,1
1003124,2
0U00ncn,2
0W014ei,3
1001529,1
0Y02g9m,1
0Y0306q,1
0Y02gja,1
0Y023e8,1
0H00fr6,5
0902ife,1
0502sia,1
0W01ia4,1
0Y02hmk,1
0U00r9t,1
0W00hqc,1
0Y01k5r,1
0Y015pd,1
0R01kfb,1
03000ig,2
100075c,1
0Y00nms,3
1001fqb,1
0W0308f,1
0W024c3,3
0W01fqm,1
0U02dsf,1
10020b5,2
0U023ik,1
0302cjf,5
110036q,1
1000n59,1
1001i6m,1
0W00if4,2
0Y00r0l,1
0002aca,2
10013au,1
0J01g20,4
0W00h8t,1
0Y0218j,2
10017k2,1
1001krq,1
0Y00tkv,2
0W018ds,1
0101ulg,2
0Y02g90,2
1001bti,1
0Y0151r,1
0Y021qt,1
1000m3r,1
0T02e52,2
0Y00vie,1
0R02ter,1
0W01ljm,1
1001f17,1
0Y00068,1
0F0211v,1
0Y02d3t,3
1000qee,1
0U02vm6,1
0T00s57,1
1002ieo,1
0T02go0,4
0Y02t7i,1
1002b43,4
0T0092q,1
0Y01e7c,2
0R01u7l,1
0U016nv,1
0Y020t2,1
0T02hgb,5
0H02vq8,3
0W00ko2,1
10012kt,4
0W00v05,1
1001521,1
0W0150s,3
0F00jj3,1
0R0190n,2
0W01gdi,1
0C02umg,1
0W00tki,1
0Y02cls,1
0S00h6u,1
0W00m9l,1
0Y00252,2
0S02tsp,1
0W02gih,1
0W02mai,1
0Y02tkc,3
0W028pf,2
0W01oej,1
1001kgl,1
09012dj,1
0S009c6,1
0S00dsh,1
0R01u5d,3
0Y00sg8,1
0H02oso,3
02011hc,2
0Y02q5v,5
0C021ob,1
0W00pmk,5
0W00tgd,1
0T01j3l,1
0G022aj,5
10000hr,1
0T01087,1
0S00agl,1
0Y00236,3
0Y020s3,2
0Y008vi,1
0R0297v,1
0Y00ntv,5
0W02hvs,1
0R00roo,1
0S02341,1
0901mh7,1
08006o6,1
10026d7,2
1000i65,1
1001ul3,3
0W02ppq,2
0U0139c,5
0602nc4,2
0W01h80,1
0Y031e9,1
0R00b8j,1
0W01emb,2
0W01qei,3
0W016ap,1
0Y00a1d,1
0T020gc,3
0W01a47,1
0W024c1,1
1001d99,1
100179f,1
1001ac7,1
1002ngj,2
1001for,1
0Y011c5,1
0W0253i,1
0W00fkk,2
1002csk,1
0T027h7,1
10015b1,2
0501hs5,2
10017up,1
0Y02su0,1
1001abh,1
0W0148h,5
1001cl0,1
0302im2,1
0T008c9,1
0T01btr,1
0T00rb7,1
0Y02eon,1
0Y0021p,2
0T02m1d,1
0W00v27,2
1100blb,1
0R02aal,1
0Y02q4e,1
0T00sqv,5
0Y01562,1
0S00sd2,5
0R02toa,2
1001i68,1
0U01urv,1
0Y00ap8,1
0M02rf3,3
1001o8g,1
01007l8,4
0U031kc,1
100177l,1
0W0163j,1
0S02eko,1
0R0264d,1
1000742,2
0Y02v56,3
0W01ltt,1
0Y00j38,3
0Y028bf,1
0W00fsv,3
0Y02eo3,1
0800ftl,1
0Y02ion,1
0W01qii,2
02024f0,1
0W01jhr,1
0Y01lbp,1
0Y02t7n,1
0000c2s,4
0Y02qfl,1
0T02nv9,4
0T02880,1
1001428,1
0802gef,3
0S00ubc,1
0W01j18,1
100149i,1
0Y0306s,1
0W01r3i,1
0Y028p4,2
0W01qt4,3
0U00dpv,1
0U00c61,2
0W02vde,2
0Y00i47,1
1001abu,1
1002ss4,2
0Y02gae,1
